lakeid,sampledate,depth,var,value,startdepth,bottomdepth
ME,6/7/1999,0,OXY_sat,103.6,0,0
ME,6/7/1999,1,temp,19.3,1,1
ME,6/7/1999,1,OXY_oxy,9,1,1
ME,6/7/1999,1,OXY_sat,103.6,1,1
ME,6/7/1999,2,temp,19.2,2,2
ME,6/7/1999,2,OXY_oxy,9,2,2
ME,6/7/1999,2,OXY_sat,103.4,2,2
ME,6/7/1999,3,temp,19.2,3,3
ME,6/7/1999,3,OXY_oxy,9,3,3
ME,6/7/1999,3,OXY_sat,103.4,3,3
ME,6/7/1999,4,temp,19.2,4,4
ME,6/7/1999,4,OXY_oxy,9,4,4
ME,6/7/1999,4,OXY_sat,103.4,4,4
ME,6/7/1999,5,temp,19.2,5,5
ME,6/7/1999,5,OXY_oxy,9.1,5,5
ME,6/7/1999,5,OXY_sat,104.5,5,5
ME,6/7/1999,6,temp,19.2,6,6
ME,6/7/1999,6,OXY_oxy,9.1,6,6
ME,6/7/1999,6,OXY_sat,104.5,6,6
ME,6/7/1999,7,temp,19.2,7,7
ME,6/7/1999,7,OXY_oxy,9.1,7,7
ME,6/7/1999,7,OXY_sat,104.5,7,7
ME,6/7/1999,8,temp,19,8,8
ME,6/7/1999,8,OXY_oxy,9,8,8
ME,6/7/1999,8,OXY_sat,102.9,8,8
ME,6/7/1999,9,temp,15.7,9,9
ME,6/7/1999,9,OXY_oxy,8.2,9,9
ME,6/7/1999,9,OXY_sat,87.6,9,9
ME,6/7/1999,10,temp,14.8,10,10
ME,6/7/1999,10,OXY_oxy,8.2,10,10
ME,6/7/1999,10,OXY_sat,85.9,10,10
ME,6/7/1999,11,temp,14.6,11,11
ME,6/7/1999,11,OXY_oxy,8.1,11,11
ME,6/7/1999,11,OXY_sat,84.5,11,11
ME,6/7/1999,12,temp,13.9,12,12
ME,6/7/1999,12,OXY_oxy,7.7,12,12
ME,6/7/1999,12,OXY_sat,79.1,12,12
ME,6/7/1999,13,temp,13.7,13,13
ME,6/7/1999,13,OXY_oxy,7.5,13,13
ME,6/7/1999,13,OXY_sat,76.7,13,13
ME,6/7/1999,14,temp,13.2,14,14
ME,6/7/1999,14,OXY_oxy,7,14,14
ME,6/7/1999,14,OXY_sat,70.8,14,14
ME,6/7/1999,15,temp,12.8,15,15
ME,6/7/1999,15,OXY_oxy,6.6,15,15
ME,6/7/1999,15,OXY_sat,66.2,15,15
ME,6/7/1999,16,temp,12.5,16,16
ME,6/7/1999,16,OXY_oxy,6.1,16,16
ME,6/7/1999,16,OXY_sat,60.7,16,16
ME,6/7/1999,17,temp,12.2,17,17
ME,6/7/1999,17,OXY_oxy,5.4,17,17
ME,6/7/1999,17,OXY_sat,53.4,17,17
ME,6/7/1999,18,temp,11.9,18,18
ME,6/7/1999,18,OXY_oxy,5,18,18
ME,6/7/1999,18,OXY_sat,49.1,18,18
ME,6/7/1999,19,temp,11.7,19,19
ME,6/7/1999,19,OXY_oxy,4.5,19,19
ME,6/7/1999,19,OXY_sat,44,19,19
ME,6/7/1999,20,temp,11.5,20,20
ME,6/7/1999,20,OXY_oxy,3.9,20,20
ME,6/7/1999,20,OXY_sat,38,20,20
ME,6/7/1999,21,temp,11.5,21,21
ME,6/7/1999,21,OXY_oxy,3.7,21,21
ME,6/7/1999,21,OXY_sat,36,21,21
ME,6/7/1999,22,temp,11.4,22,22
ME,6/7/1999,22,OXY_oxy,3.3,22,22
ME,6/7/1999,22,OXY_sat,32,22,22
ME,6/7/1999,23,temp,11.3,23,23
ME,6/7/1999,23,OXY_oxy,3.1,23,23
ME,6/7/1999,23,OXY_sat,30,23,23
ME,6/7/1999,24,temp,11.2,24,24
ME,6/7/1999,24,OXY_oxy,2.8,24,24
ME,6/7/1999,24,OXY_sat,27.1,24,24
ME,6/21/1999,0,temp,21.4,0,0
ME,6/21/1999,0,OXY_oxy,11.4,0,0
ME,6/21/1999,0,OXY_sat,136.8,0,0
ME,6/21/1999,1,temp,21.4,1,1
ME,6/21/1999,1,OXY_oxy,11.5,1,1
ME,6/21/1999,1,OXY_sat,138,1,1
ME,6/21/1999,2,temp,21.2,2,2
ME,6/21/1999,2,OXY_oxy,11.6,2,2
ME,6/21/1999,2,OXY_sat,138.6,2,2
ME,6/21/1999,3,temp,21,3,3
ME,6/21/1999,3,OXY_oxy,11.6,3,3
ME,6/21/1999,3,OXY_sat,138.1,3,3
ME,6/21/1999,4,temp,20.7,4,4
ME,6/21/1999,4,OXY_oxy,11.6,4,4
ME,6/21/1999,4,OXY_sat,137.3,4,4
ME,6/21/1999,5,temp,20.6,5,5
ME,6/21/1999,5,OXY_oxy,11.7,5,5
ME,6/21/1999,5,OXY_sat,138.2,5,5
ME,6/21/1999,6,temp,20.4,6,6
ME,6/21/1999,6,OXY_oxy,11.4,6,6
ME,6/21/1999,6,OXY_sat,134.1,6,6
ME,6/21/1999,7,temp,20.4,7,7
ME,6/21/1999,7,OXY_oxy,11.5,7,7
ME,6/21/1999,7,OXY_sat,135.3,7,7
ME,6/21/1999,8,temp,19.8,8,8
ME,6/21/1999,8,OXY_oxy,10.2,8,8
ME,6/21/1999,8,OXY_sat,118.6,8,8
ME,6/21/1999,9,temp,19.4,9,9
ME,6/21/1999,9,OXY_oxy,9.5,9,9
ME,6/21/1999,9,OXY_sat,109.5,9,9
ME,6/21/1999,10,temp,17.3,10,10
ME,6/21/1999,10,OXY_oxy,8,10,10
ME,6/21/1999,10,OXY_sat,88.4,10,10
ME,6/21/1999,11,temp,15.7,11,11
ME,6/21/1999,11,OXY_oxy,6.7,11,11
ME,6/21/1999,11,OXY_sat,71.6,11,11
ME,6/21/1999,12,temp,14.5,12,12
ME,6/21/1999,12,OXY_oxy,5.8,12,12
ME,6/21/1999,12,OXY_sat,60.4,12,12
ME,6/21/1999,13,temp,14.1,13,13
ME,6/21/1999,13,OXY_oxy,5.4,13,13
ME,6/21/1999,13,OXY_sat,55.7,13,13
ME,6/21/1999,14,temp,13.7,14,14
ME,6/21/1999,14,OXY_oxy,5.4,14,14
ME,6/21/1999,14,OXY_sat,55.2,14,14
ME,6/21/1999,15,temp,13.1,15,15
ME,6/21/1999,15,OXY_oxy,4.2,15,15
ME,6/21/1999,15,OXY_sat,42.4,15,15
ME,6/21/1999,16,temp,12.6,16,16
ME,6/21/1999,16,OXY_oxy,3.1,16,16
ME,6/21/1999,16,OXY_sat,30.9,16,16
ME,6/21/1999,17,temp,12.2,17,17
ME,6/21/1999,17,OXY_oxy,2.7,17,17
ME,6/21/1999,17,OXY_sat,26.7,17,17
ME,6/21/1999,18,temp,12.1,18,18
ME,6/21/1999,18,OXY_oxy,2.5,18,18
ME,6/21/1999,18,OXY_sat,24.7,18,18
ME,6/21/1999,19,temp,11.9,19,19
ME,6/21/1999,19,OXY_oxy,2,19,19
ME,6/21/1999,19,OXY_sat,19.6,19,19
ME,6/21/1999,20,temp,11.9,20,20
ME,6/21/1999,20,OXY_oxy,1.1,20,20
ME,6/21/1999,20,OXY_sat,10.8,20,20
ME,6/21/1999,21,temp,11.8,21,21
ME,6/21/1999,21,OXY_oxy,0.8,21,21
ME,6/21/1999,21,OXY_sat,7.8,21,21
ME,6/21/1999,22,temp,11.7,22,22
ME,6/21/1999,22,OXY_oxy,0.3,22,22
ME,6/21/1999,22,OXY_sat,2.9,22,22
ME,6/21/1999,23,temp,11.5,23,23
ME,6/21/1999,23,OXY_oxy,0.2,23,23
ME,6/21/1999,23,OXY_sat,1.9,23,23
ME,7/6/1999,0,temp,24.7,0,0
ME,7/6/1999,0,OXY_oxy,9.9,0,0
ME,7/6/1999,0,OXY_sat,126.5,0,0
ME,7/6/1999,1,temp,24.7,1,1
ME,7/6/1999,1,OXY_oxy,9.9,1,1
ME,7/6/1999,1,OXY_sat,126.5,1,1
ME,7/6/1999,2,temp,24.7,2,2
ME,7/6/1999,2,OXY_oxy,9.9,2,2
ME,7/6/1999,2,OXY_sat,126.5,2,2
ME,7/6/1999,3,temp,24.7,3,3
ME,7/6/1999,3,OXY_oxy,9.8,3,3
ME,7/6/1999,3,OXY_sat,125.2,3,3
ME,7/6/1999,4,temp,24.5,4,4
ME,7/6/1999,4,OXY_oxy,9.6,4,4
ME,7/6/1999,4,OXY_sat,122.2,4,4
ME,7/6/1999,5,temp,24.2,5,5
ME,7/6/1999,5,OXY_oxy,9.2,5,5
ME,7/6/1999,5,OXY_sat,116.4,5,5
ME,7/6/1999,6,temp,24.2,6,6
ME,7/6/1999,6,OXY_oxy,9.1,6,6
ME,7/6/1999,6,OXY_sat,115.2,6,6
ME,7/6/1999,7,temp,24.1,7,7
ME,7/6/1999,7,OXY_oxy,9.2,7,7
ME,7/6/1999,7,OXY_sat,116.2,7,7
ME,7/6/1999,8,temp,24.1,8,8
ME,7/6/1999,8,OXY_oxy,9.2,8,8
ME,7/6/1999,8,OXY_sat,116.2,8,8
ME,7/6/1999,9,temp,23,9,9
ME,7/6/1999,9,OXY_oxy,8.5,9,9
ME,7/6/1999,9,OXY_sat,105.2,9,9
ME,7/6/1999,10,temp,17.3,10,10
ME,7/6/1999,10,OXY_oxy,3.7,10,10
ME,7/6/1999,10,OXY_sat,40.9,10,10
ME,7/6/1999,11,temp,16.1,11,11
ME,7/6/1999,11,OXY_oxy,3.2,11,11
ME,7/6/1999,11,OXY_sat,34.5,11,11
ME,7/6/1999,12,temp,15.3,12,12
ME,7/6/1999,12,OXY_oxy,2.7,12,12
ME,7/6/1999,12,OXY_sat,28.6,12,12
ME,7/6/1999,13,temp,14.2,13,13
ME,7/6/1999,13,OXY_oxy,1.8,13,13
ME,7/6/1999,13,OXY_sat,18.6,13,13
ME,7/6/1999,14,temp,13.7,14,14
ME,7/6/1999,14,OXY_oxy,1.3,14,14
ME,7/6/1999,14,OXY_sat,13.3,14,14
ME,7/6/1999,15,temp,13.3,15,15
ME,7/6/1999,15,OXY_oxy,1,15,15
ME,7/6/1999,15,OXY_sat,10.1,15,15
ME,7/6/1999,16,temp,12.8,16,16
ME,7/6/1999,16,OXY_oxy,0.4,16,16
ME,7/6/1999,16,OXY_sat,4,16,16
ME,7/6/1999,17,temp,12.6,17,17
ME,7/6/1999,17,OXY_oxy,0.3,17,17
ME,7/6/1999,17,OXY_sat,3,17,17
ME,7/6/1999,18,temp,12.3,18,18
ME,7/6/1999,18,OXY_oxy,0.3,18,18
ME,7/6/1999,18,OXY_sat,3,18,18
ME,7/6/1999,19,temp,12,19,19
ME,7/6/1999,19,OXY_oxy,0.3,19,19
ME,7/6/1999,19,OXY_sat,3,19,19
ME,7/6/1999,20,temp,11.9,20,20
ME,7/6/1999,20,OXY_oxy,0.3,20,20
ME,7/6/1999,20,OXY_sat,2.9,20,20
ME,7/6/1999,21,temp,11.8,21,21
ME,7/6/1999,21,OXY_oxy,0.3,21,21
ME,7/6/1999,21,OXY_sat,2.9,21,21
ME,7/6/1999,22,temp,11.8,22,22
ME,7/6/1999,22,OXY_oxy,0.3,22,22
ME,7/6/1999,22,OXY_sat,2.9,22,22
ME,7/6/1999,23,temp,11.7,23,23
ME,7/6/1999,23,OXY_oxy,0.2,23,23
ME,7/6/1999,23,OXY_sat,2,23,23
ME,7/6/1999,24,temp,11.7,24,24
ME,7/6/1999,24,OXY_oxy,0.2,24,24
ME,7/6/1999,24,OXY_sat,2,24,24
ME,7/19/1999,0,temp,24.4,0,0
ME,7/19/1999,0,OXY_oxy,9.4,0,0
ME,7/19/1999,0,OXY_sat,119.4,0,0
ME,7/19/1999,1,temp,24.4,1,1
ME,7/19/1999,1,OXY_oxy,9.4,1,1
ME,7/19/1999,1,OXY_sat,119.4,1,1
ME,7/19/1999,2,temp,24.4,2,2
ME,7/19/1999,2,OXY_oxy,9.7,2,2
ME,7/19/1999,2,OXY_sat,123.2,2,2
ME,7/19/1999,3,temp,24.4,3,3
ME,7/19/1999,3,OXY_oxy,9.6,3,3
ME,7/19/1999,3,OXY_sat,122,3,3
ME,7/19/1999,4,temp,24.4,4,4
ME,7/19/1999,4,OXY_oxy,9.6,4,4
ME,7/19/1999,4,OXY_sat,122,4,4
ME,7/19/1999,5,temp,24.3,5,5
ME,7/19/1999,5,OXY_oxy,9.6,5,5
ME,7/19/1999,5,OXY_sat,121.7,5,5
ME,7/19/1999,6,temp,24.3,6,6
ME,7/19/1999,6,OXY_oxy,9.6,6,6
ME,7/19/1999,6,OXY_sat,121.7,6,6
ME,7/19/1999,7,temp,24.3,7,7
ME,7/19/1999,7,OXY_oxy,9.7,7,7
ME,7/19/1999,7,OXY_sat,123,7,7
ME,7/19/1999,8,temp,24.1,8,8
ME,7/19/1999,8,OXY_oxy,9.2,8,8
ME,7/19/1999,8,OXY_sat,116.2,8,8
ME,7/19/1999,9,temp,23.8,9,9
ME,7/19/1999,9,OXY_oxy,8.2,9,9
ME,7/19/1999,9,OXY_sat,103,9,9
ME,7/19/1999,10,temp,22,10,10
ME,7/19/1999,10,OXY_oxy,5.7,10,10
ME,7/19/1999,10,OXY_sat,69.2,10,10
ME,7/19/1999,11,temp,19.6,11,11
ME,7/19/1999,11,OXY_oxy,2.7,11,11
ME,7/19/1999,11,OXY_sat,31.3,11,11
ME,7/19/1999,12,temp,15.7,12,12
ME,7/19/1999,12,OXY_oxy,0.2,12,12
ME,7/19/1999,12,OXY_sat,2.1,12,12
ME,7/19/1999,13,temp,14.9,13,13
ME,7/19/1999,13,OXY_oxy,0.1,13,13
ME,7/19/1999,13,OXY_sat,1,13,13
ME,7/19/1999,14,temp,14.5,14,14
ME,7/19/1999,14,OXY_oxy,0.1,14,14
ME,7/19/1999,14,OXY_sat,1,14,14
ME,7/19/1999,15,temp,13.6,15,15
ME,7/19/1999,15,OXY_oxy,0.1,15,15
ME,7/19/1999,15,OXY_sat,1,15,15
ME,7/19/1999,16,temp,13.3,16,16
ME,7/19/1999,16,OXY_oxy,0.1,16,16
ME,7/19/1999,16,OXY_sat,1,16,16
ME,7/19/1999,17,temp,12.9,17,17
ME,7/19/1999,17,OXY_oxy,0.2,17,17
ME,7/19/1999,17,OXY_sat,2,17,17
ME,7/19/1999,18,temp,12.5,18,18
ME,7/19/1999,18,OXY_oxy,0,18,18
ME,7/19/1999,18,OXY_sat,0,18,18
ME,7/19/1999,19,temp,12.3,19,19
ME,7/19/1999,19,OXY_oxy,0.1,19,19
ME,7/19/1999,19,OXY_sat,1,19,19
ME,7/19/1999,20,temp,12.2,20,20
ME,7/19/1999,20,OXY_oxy,0,20,20
ME,7/19/1999,20,OXY_sat,0,20,20
ME,7/19/1999,21,temp,12,21,21
ME,7/19/1999,21,OXY_oxy,0.1,21,21
ME,7/19/1999,21,OXY_sat,1,21,21
ME,7/19/1999,22,temp,11.9,22,22
ME,7/19/1999,22,OXY_oxy,0,22,22
ME,7/19/1999,22,OXY_sat,0,22,22
ME,7/19/1999,23,temp,11.8,23,23
ME,7/19/1999,23,OXY_oxy,0,23,23
ME,7/19/1999,23,OXY_sat,0,23,23
ME,7/19/1999,24,temp,11.7,24,24
ME,7/19/1999,24,OXY_oxy,0,24,24
ME,7/19/1999,24,OXY_sat,0,24,24
ME,8/2/1999,0,temp,26.3,0,0
ME,8/2/1999,0,OXY_oxy,7.5,0,0
ME,8/2/1999,0,OXY_sat,98.7,0,0
ME,8/2/1999,1,temp,26.3,1,1
ME,8/2/1999,1,OXY_oxy,7.6,1,1
ME,8/2/1999,1,OXY_sat,100,1,1
ME,8/2/1999,2,temp,26.3,2,2
ME,8/2/1999,2,OXY_oxy,7.6,2,2
ME,8/2/1999,2,OXY_sat,100,2,2
ME,8/2/1999,3,temp,26.3,3,3
ME,8/2/1999,3,OXY_oxy,7.5,3,3
ME,8/2/1999,3,OXY_sat,98.7,3,3
ME,8/2/1999,4,temp,26.3,4,4
ME,8/2/1999,4,OXY_oxy,7.5,4,4
ME,8/2/1999,4,OXY_sat,98.7,4,4
ME,8/2/1999,5,temp,26.3,5,5
ME,8/2/1999,5,OXY_oxy,7.6,5,5
ME,8/2/1999,5,OXY_sat,100,5,5
ME,8/2/1999,6,temp,26.3,6,6
ME,8/2/1999,6,OXY_oxy,7.6,6,6
ME,8/2/1999,6,OXY_sat,100,6,6
ME,8/2/1999,7,temp,26.3,7,7
ME,8/2/1999,7,OXY_oxy,7.6,7,7
ME,8/2/1999,7,OXY_sat,100,7,7
ME,8/2/1999,8,temp,26.3,8,8
ME,8/2/1999,8,OXY_oxy,7.5,8,8
ME,8/2/1999,8,OXY_sat,98.7,8,8
ME,8/2/1999,9,temp,23.1,9,9
ME,8/2/1999,9,OXY_oxy,0.8,9,9
ME,8/2/1999,9,OXY_sat,9.9,9,9
ME,8/2/1999,10,temp,21.2,10,10
ME,8/2/1999,10,OXY_oxy,0.2,10,10
ME,8/2/1999,10,OXY_sat,2.4,10,10
ME,8/2/1999,11,temp,19,11,11
ME,8/2/1999,11,OXY_oxy,0.1,11,11
ME,8/2/1999,11,OXY_sat,1.1,11,11
ME,8/2/1999,12,temp,16.9,12,12
ME,8/2/1999,12,OXY_oxy,0.1,12,12
ME,8/2/1999,12,OXY_sat,1.1,12,12
ME,8/2/1999,13,temp,15.4,13,13
ME,8/2/1999,13,OXY_oxy,0.1,13,13
ME,8/2/1999,13,OXY_sat,1.1,13,13
ME,8/2/1999,14,temp,14.4,14,14
ME,8/2/1999,14,OXY_oxy,0.1,14,14
ME,8/2/1999,14,OXY_sat,1,14,14
ME,8/2/1999,15,temp,13.5,15,15
ME,8/2/1999,15,OXY_oxy,0.1,15,15
ME,8/2/1999,15,OXY_sat,1,15,15
ME,8/2/1999,16,temp,12.8,16,16
ME,8/2/1999,16,OXY_oxy,0.1,16,16
ME,8/2/1999,16,OXY_sat,1,16,16
ME,8/2/1999,17,temp,12.6,17,17
ME,8/2/1999,17,OXY_oxy,0.1,17,17
ME,8/2/1999,17,OXY_sat,1,17,17
ME,8/2/1999,18,temp,12.5,18,18
ME,8/2/1999,18,OXY_oxy,0.1,18,18
ME,8/2/1999,18,OXY_sat,1,18,18
ME,8/2/1999,19,temp,12.5,19,19
ME,8/2/1999,19,OXY_oxy,0.1,19,19
ME,8/2/1999,19,OXY_sat,1,19,19
ME,8/2/1999,20,temp,12.4,20,20
ME,8/2/1999,20,OXY_oxy,0.1,20,20
ME,8/2/1999,20,OXY_sat,1,20,20
ME,8/2/1999,21,temp,12.1,21,21
ME,8/2/1999,21,OXY_oxy,0.1,21,21
ME,8/2/1999,21,OXY_sat,1,21,21
ME,8/2/1999,22,temp,11.9,22,22
ME,8/2/1999,22,OXY_oxy,0.1,22,22
ME,8/2/1999,22,OXY_sat,1,22,22
ME,8/2/1999,23,temp,11.9,23,23
ME,8/2/1999,23,OXY_oxy,0.1,23,23
ME,8/2/1999,23,OXY_sat,1,23,23
ME,8/2/1999,24,temp,11.9,24,24
ME,8/2/1999,24,OXY_oxy,0.1,24,24
ME,8/2/1999,24,OXY_sat,1,24,24
ME,8/16/1999,0,temp,22.6,0,0
ME,8/16/1999,0,OXY_oxy,7.8,0,0
ME,8/16/1999,0,OXY_sat,95.8,0,0
ME,8/16/1999,1,temp,22.6,1,1
ME,8/16/1999,1,OXY_oxy,7.8,1,1
ME,8/16/1999,1,OXY_sat,95.8,1,1
ME,8/16/1999,2,temp,22.6,2,2
ME,8/16/1999,2,OXY_oxy,7.7,2,2
ME,8/16/1999,2,OXY_sat,94.5,2,2
ME,8/16/1999,3,temp,22.6,3,3
ME,8/16/1999,3,OXY_oxy,7.7,3,3
ME,8/16/1999,3,OXY_sat,94.5,3,3
ME,8/16/1999,4,temp,22.7,4,4
ME,8/16/1999,4,OXY_oxy,7.7,4,4
ME,8/16/1999,4,OXY_sat,94.7,4,4
ME,8/16/1999,5,temp,22.7,5,5
ME,8/16/1999,5,OXY_oxy,7.7,5,5
ME,8/16/1999,5,OXY_sat,94.7,5,5
ME,8/16/1999,6,temp,22.7,6,6
ME,8/16/1999,6,OXY_oxy,7.7,6,6
ME,8/16/1999,6,OXY_sat,94.7,6,6
ME,8/16/1999,7,temp,22.7,7,7
ME,8/16/1999,7,OXY_oxy,7.6,7,7
ME,8/16/1999,7,OXY_sat,93.5,7,7
ME,8/16/1999,8,temp,22.7,8,8
ME,8/16/1999,8,OXY_oxy,7.6,8,8
ME,8/16/1999,8,OXY_sat,93.5,8,8
ME,8/16/1999,9,temp,22.7,9,9
ME,8/16/1999,9,OXY_oxy,7.6,9,9
ME,8/16/1999,9,OXY_sat,93.5,9,9
ME,8/16/1999,10,temp,22.7,10,10
ME,8/16/1999,10,OXY_oxy,7.5,10,10
ME,8/16/1999,10,OXY_sat,92.3,10,10
ME,8/16/1999,11,temp,22.7,11,11
ME,8/16/1999,11,OXY_oxy,7.5,11,11
ME,8/16/1999,11,OXY_sat,92.3,11,11
ME,8/16/1999,12,temp,18.4,12,12
ME,8/16/1999,12,OXY_oxy,0.2,12,12
ME,8/16/1999,12,OXY_sat,2.3,12,12
ME,8/16/1999,13,temp,14.6,13,13
ME,8/16/1999,13,OXY_oxy,0.1,13,13
ME,8/16/1999,13,OXY_sat,1,13,13
ME,8/16/1999,14,temp,14.2,14,14
ME,8/16/1999,14,OXY_oxy,0.1,14,14
ME,8/16/1999,14,OXY_sat,1,14,14
ME,8/16/1999,15,temp,13.5,15,15
ME,8/16/1999,15,OXY_oxy,0.1,15,15
ME,8/16/1999,15,OXY_sat,1,15,15
ME,8/16/1999,16,temp,13.2,16,16
ME,8/16/1999,16,OXY_oxy,0.1,16,16
ME,8/16/1999,16,OXY_sat,1,16,16
ME,8/16/1999,17,temp,12.9,17,17
ME,8/16/1999,17,OXY_oxy,0.1,17,17
ME,8/16/1999,17,OXY_sat,1,17,17
ME,8/16/1999,18,temp,12.7,18,18
ME,8/16/1999,18,OXY_oxy,0.1,18,18
ME,8/16/1999,18,OXY_sat,1,18,18
ME,8/16/1999,19,temp,12.6,19,19
ME,8/16/1999,19,OXY_oxy,0.1,19,19
ME,8/16/1999,19,OXY_sat,1,19,19
ME,8/16/1999,20,temp,12.2,20,20
ME,8/16/1999,20,OXY_oxy,0.1,20,20
ME,8/16/1999,20,OXY_sat,1,20,20
ME,8/16/1999,21,temp,12.1,21,21
ME,8/16/1999,21,OXY_oxy,0.1,21,21
ME,8/16/1999,21,OXY_sat,1,21,21
ME,8/16/1999,22,temp,12,22,22
ME,8/16/1999,22,OXY_oxy,0.1,22,22
ME,8/16/1999,22,OXY_sat,1,22,22
ME,8/16/1999,23,temp,12,23,23
ME,8/16/1999,23,OXY_oxy,0.1,23,23
ME,8/16/1999,23,OXY_sat,1,23,23
ME,8/30/1999,0,temp,22.2,0,0
ME,8/30/1999,0,OXY_oxy,8.3,0,0
ME,8/30/1999,0,OXY_sat,101.1,0,0
ME,8/30/1999,1,temp,22.3,1,1
ME,8/30/1999,1,OXY_oxy,8.3,1,1
ME,8/30/1999,1,OXY_sat,101.3,1,1
ME,8/30/1999,2,temp,22.3,2,2
ME,8/30/1999,2,OXY_oxy,8.2,2,2
ME,8/30/1999,2,OXY_sat,100.1,2,2
ME,8/30/1999,3,temp,22.3,3,3
ME,8/30/1999,3,OXY_oxy,8.3,3,3
ME,8/30/1999,3,OXY_sat,101.3,3,3
ME,8/30/1999,4,temp,22.3,4,4
ME,8/30/1999,4,OXY_oxy,8.3,4,4
ME,8/30/1999,4,OXY_sat,101.3,4,4
ME,8/30/1999,5,temp,22.3,5,5
ME,8/30/1999,5,OXY_oxy,8.2,5,5
ME,8/30/1999,5,OXY_sat,100.1,5,5
ME,8/30/1999,6,temp,22.3,6,6
ME,8/30/1999,6,OXY_oxy,8.1,6,6
ME,8/30/1999,6,OXY_sat,98.9,6,6
ME,8/30/1999,7,temp,22.3,7,7
ME,8/30/1999,7,OXY_oxy,8.1,7,7
ME,8/30/1999,7,OXY_sat,98.9,7,7
ME,8/30/1999,8,temp,22.3,8,8
ME,8/30/1999,8,OXY_oxy,8.1,8,8
ME,8/30/1999,8,OXY_sat,98.9,8,8
ME,8/30/1999,9,temp,22.3,9,9
ME,8/30/1999,9,OXY_oxy,8,9,9
ME,8/30/1999,9,OXY_sat,97.7,9,9
ME,8/30/1999,10,temp,22.2,10,10
ME,8/30/1999,10,OXY_oxy,7.3,10,10
ME,8/30/1999,10,OXY_sat,88.9,10,10
ME,8/30/1999,11,temp,21.2,11,11
ME,8/30/1999,11,OXY_oxy,4.1,11,11
ME,8/30/1999,11,OXY_sat,49,11,11
ME,8/30/1999,12,temp,19.7,12,12
ME,8/30/1999,12,OXY_oxy,0.7,12,12
ME,8/30/1999,12,OXY_sat,8.1,12,12
ME,8/30/1999,13,temp,15.1,13,13
ME,8/30/1999,13,OXY_oxy,0.2,13,13
ME,8/30/1999,13,OXY_sat,2.1,13,13
ME,8/30/1999,14,temp,14.8,14,14
ME,8/30/1999,14,OXY_oxy,0.1,14,14
ME,8/30/1999,14,OXY_sat,1,14,14
ME,8/30/1999,15,temp,13.5,15,15
ME,8/30/1999,15,OXY_oxy,0.1,15,15
ME,8/30/1999,15,OXY_sat,1,15,15
ME,8/30/1999,16,temp,13.2,16,16
ME,8/30/1999,16,OXY_oxy,0.1,16,16
ME,8/30/1999,16,OXY_sat,1,16,16
ME,8/30/1999,17,temp,12.8,17,17
ME,8/30/1999,17,OXY_oxy,0.1,17,17
ME,8/30/1999,17,OXY_sat,1,17,17
ME,8/30/1999,18,temp,12.6,18,18
ME,8/30/1999,18,OXY_oxy,0.1,18,18
ME,8/30/1999,18,OXY_sat,1,18,18
ME,8/30/1999,19,temp,12.4,19,19
ME,8/30/1999,19,OXY_oxy,0.1,19,19
ME,8/30/1999,19,OXY_sat,1,19,19
ME,8/30/1999,20,temp,12.2,20,20
ME,8/30/1999,20,OXY_oxy,0.1,20,20
ME,8/30/1999,20,OXY_sat,1,20,20
ME,8/30/1999,21,temp,12.1,21,21
ME,8/30/1999,21,OXY_oxy,0.1,21,21
ME,8/30/1999,21,OXY_sat,1,21,21
ME,8/30/1999,22,temp,11.9,22,22
ME,8/30/1999,22,OXY_oxy,0.1,22,22
ME,8/30/1999,22,OXY_sat,1,22,22
ME,8/30/1999,23,temp,11.8,23,23
ME,8/30/1999,23,OXY_oxy,0.1,23,23
ME,8/30/1999,23,OXY_sat,1,23,23
ME,8/30/1999,24,temp,11.8,24,24
ME,8/30/1999,24,OXY_oxy,0.1,24,24
ME,8/30/1999,24,OXY_sat,1,24,24
ME,9/27/1999,0,temp,17.9,0,0
ME,9/27/1999,0,OXY_oxy,8.6,0,0
ME,9/27/1999,0,OXY_sat,96.2,0,0
ME,9/27/1999,1,temp,17.9,1,1
ME,9/27/1999,1,OXY_oxy,8.6,1,1
ME,9/27/1999,1,OXY_sat,96.2,1,1
ME,9/27/1999,2,temp,17.9,2,2
ME,9/27/1999,2,OXY_oxy,8.6,2,2
ME,9/27/1999,2,OXY_sat,96.2,2,2
ME,9/27/1999,3,temp,17.9,3,3
ME,9/27/1999,3,OXY_oxy,8.6,3,3
ME,9/27/1999,3,OXY_sat,96.2,3,3
ME,9/27/1999,4,temp,17.9,4,4
ME,9/27/1999,4,OXY_oxy,8.6,4,4
ME,9/27/1999,4,OXY_sat,96.2,4,4
ME,9/27/1999,5,temp,17.9,5,5
ME,9/27/1999,5,OXY_oxy,8.6,5,5
ME,9/27/1999,5,OXY_sat,96.2,5,5
ME,9/27/1999,6,temp,17.9,6,6
ME,9/27/1999,6,OXY_oxy,8.5,6,6
ME,9/27/1999,6,OXY_sat,95.1,6,6
ME,9/27/1999,7,temp,17.9,7,7
ME,9/27/1999,7,OXY_oxy,8.6,7,7
ME,9/27/1999,7,OXY_sat,96.2,7,7
ME,9/27/1999,8,temp,17.9,8,8
ME,9/27/1999,8,OXY_oxy,8.5,8,8
ME,9/27/1999,8,OXY_sat,95.1,8,8
